PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Name,CrewSize,TotalWastes
2236_01,Earth,0,E/160/S,TRAPPIST-1e,15.0,0,Allie Dicksons,1,977.0
2240_01,Earth,1,G/360/P,55 Cancri e,2.0,0,Vanez Fultz,2,0.0
2240_02,Earth,0,F/450/P,TRAPPIST-1e,21.0,0,Carma Fultz,1,1449.0
2240_03,Earth,0,G/360/P,TRAPPIST-1e,0.0,0,Stene Fultz,2,0.0
2242_01,Earth,1,G/361/P,55 Cancri e,18.0,0,Kimmy Potters,1,0.0
2244_01,Earth,0,F/440/S,TRAPPIST-1e,46.0,0,Denna Burnerez,1,970.0
2245_01,Earth,1,A/17/P,55 Cancri e,43.0,0,Propent Hyling,2,0.0
2245_02,Europa,1,A/17/P,TRAPPIST-1e,45.0,1,Izares Hyling,2,0.0
2246_01,Europa,0,C/74/P,55 Cancri e,40.0,0,Elerops Pippoppere,2,7515.295525245274
2246_02,Europa,0,C/74/P,TRAPPIST-1e,44.0,0,Solarid Pippoppere,2,3599.0
2247_01,Earth,0,F/452/P,55 Cancri e,27.0,0,Estina Schwardson,1,1920.0
2248_01,Earth,0,F/453/P,TRAPPIST-1e,55.0,0,Walley Moraleney,1,1235.0
2249_01,Earth,0,E/135/P,TRAPPIST-1e,24.0,0,Maen Hopperett,1,1608.0
2250_01,Earth,0,F/454/P,TRAPPIST-1e,27.0,0,Genee Powery,1,969.0
2259_01,Europa,0,C/77/P,55 Cancri e,33.0,0,Zibah Tabloory,2,3335.0
2259_02,Europa,1,C/77/P,55 Cancri e,35.0,0,Kraban Tabloory,2,439.4842963318149
2260_01,Europa,1,D/67/P,TRAPPIST-1e,33.0,0,Okulam Clumsty,1,439.4842963318149
2265_01,Earth,0,F/443/S,TRAPPIST-1e,34.0,0,Ellard Brownings,1,968.4842963318149
2271_01,Europa,0,C/78/P,55 Cancri e,37.0,0,Nusakar Cattyried,1,13504.0
2276_01,Earth,1,G/361/S,TRAPPIST-1e,46.0,0,Ellena Sosanturney,1,0.0
2276_02,Earth,0,F/444/S,TRAPPIST-1e,45.0,0,Thery Sosanturney,1,1470.0
2283_01,Earth,0,F/462/P,TRAPPIST-1e,14.0,0,Rald Lambucketty,1,1040.0
2285_01,Earth,0,G/363/S,PSO J318.5-22,28.65814620162446,0,Lewise Workmans,1,844.0
2286_01,Earth,0,G/368/P,TRAPPIST-1e,56.0,0,Rickie Chroeders,1,767.0
2290_01,Earth,1,G/364/S,PSO J318.5-22,24.0,0,Nelle Cardners,1,0.0
2292_01,Earth,1,G/366/S,PSO J318.5-22,19.0,0,Nichad Shephendery,1,0.0
2293_01,Mars,1,F/446/S,TRAPPIST-1e,51.0,0,Cink Hacle,1,0.0
2294_01,Europa,0,C/84/S,55 Cancri e,24.0,0,Zosmas Reswiress,1,3652.0
2297_01,Earth,0,F/447/S,TRAPPIST-1e,23.0,0,Ruthy Pernard,1,877.0
2304_01,Earth,1,G/370/P,TRAPPIST-1e,21.0,0,Glenry Herreras,1,0.0
2307_01,Earth,1,E/164/S,TRAPPIST-1e,6.0,0,Shalle Foledges,5,0.0
2307_02,Earth,0,E/164/S,TRAPPIST-1e,11.0,0,Ninaha Foledges,5,0.0
2307_03,Earth,0,E/164/S,TRAPPIST-1e,4.0,0,Robyna Foledges,5,0.0
2307_04,Earth,0,E/164/S,TRAPPIST-1e,0.0,0,Eillis Foledges,5,0.0
2307_05,Earth,1,E/164/S,TRAPPIST-1e,7.0,0,Adriet Foledges,5,0.0
2322_01,Earth,0,E/165/S,TRAPPIST-1e,24.0,0,Therta Lunapperts,1,787.0
2323_01,Earth,0,F/451/S,TRAPPIST-1e,32.0,0,Tammyl Garden,1,1154.0
2324_01,Earth,0,F/452/S,TRAPPIST-1e,43.0,0,Melvia Lessonerry,1,644.0
2326_01,Earth,1,G/374/P,TRAPPIST-1e,24.0,0,Lolas Owery,1,0.0
2328_01,Earth,0,F/471/P,TRAPPIST-1e,49.0,0,Artis Farrowns,1,1052.0
2330_01,Earth,0,F/473/P,PSO J318.5-22,21.0,0,Jarena Weaverays,1,612.0
2331_01,Europa,1,G/160/P,55 Cancri e,29.0,0,Batenan Fueling,108,0.0
2334_01,Earth,0,G/375/S,TRAPPIST-1e,25.0,0,Evane Holton,1,914.0
2335_01,Earth,1,G/376/S,PSO J318.5-22,27.0,0,Berta Barnolderg,1,0.0
2337_01,Earth,1,G/375/P,PSO J318.5-22,14.0,0,Kendre Pittler,1,0.0
2342_01,Earth,0,G/377/S,TRAPPIST-1e,67.0,0,Ela Potthews,1,807.0
2343_01,Europa,1,B/69/P,55 Cancri e,17.0,0,Okulam Donotaked,2,0.0
2343_02,Europa,0,B/69/P,TRAPPIST-1e,44.0,0,Alramak Donotaked,2,0.0
2344_01,Earth,0,B/70/P,55 Cancri e,52.0,0,Bellus Belstrut,2,3729.0
2344_02,Europa,1,B/70/P,55 Cancri e,14.0,0,Phonons Belstrut,2,219.26626936829558
2346_01,Earth,0,F/476/P,TRAPPIST-1e,17.0,0,Annard Mullon,1,817.0
2350_01,Mars,0,E/138/P,TRAPPIST-1e,19.0,0,Froos Gooki,1,1897.0
2350_02,Mars,0,F/478/P,TRAPPIST-1e,36.0,0,Nutz Fle,2,1287.0
2350_03,Mars,1,F/478/P,55 Cancri e,19.0,0,Flark Gooki,2,0.0
2351_01,Mars,0,D/70/P,TRAPPIST-1e,25.0,0,Puffs Botie,1,2772.0
2351_02,Mars,0,F/479/P,TRAPPIST-1e,39.0,0,Toats Botie,1,1191.0
2352_01,Mars,0,F/456/S,55 Cancri e,32.0,0,Unfly Hotty,1,1625.0
2354_01,Mars,0,F/458/S,TRAPPIST-1e,75.0,0,Rowl Bara,1,2188.0
2355_01,Europa,1,D/79/S,TRAPPIST-1e,37.0,0,Minus Unticatter,4,303.05244252873564
2355_02,Europa,1,D/79/S,55 Cancri e,25.0,0,Auvair Unticatter,4,0.0
2355_03,Europa,0,D/79/S,TRAPPIST-1e,33.0,0,Meisam Unticatter,4,2054.0
2355_04,Europa,0,D/79/S,55 Cancri e,25.0,0,Saiphda Unticatter,4,5630.0
2358_01,Earth,0,G/378/P,TRAPPIST-1e,24.0,0,Laude Carreralend,1,1778.0
2359_01,Earth,0,F/480/P,TRAPPIST-1e,22.0,0,Allene Macdonadows,1,1449.0
2362_01,Earth,0,E/140/P,TRAPPIST-1e,22.0,0,Thell Welltonces,1,390.2662693682956
2370_01,Earth,1,G/382/P,TRAPPIST-1e,36.0,0,Lardy Hoffergess,4,0.0
2370_02,Earth,1,G/382/P,TRAPPIST-1e,4.0,0,Jayne Hoffergess,4,0.0
2370_03,Earth,0,G/382/P,TRAPPIST-1e,61.0,0,Elle Hoffergess,4,326.295525245274
2370_04,Earth,0,G/382/P,TRAPPIST-1e,0.0,0,Berta Barnolderg,4,0.0
2371_01,Earth,0,F/485/P,TRAPPIST-1e,15.0,0,Hilip Summington,1,860.0
2372_01,Mars,0,F/486/P,TRAPPIST-1e,42.0,0,Macode Sto,1,1228.0
2378_01,Mars,0,E/167/S,TRAPPIST-1e,27.0,0,Hion Blie,1,1049.0
2378_02,Mars,1,F/460/S,TRAPPIST-1e,5.0,0,Pebix Blie,1,0.0
2380_01,Europa,0,A/31/S,TRAPPIST-1e,32.0,0,Jabbab Entenedy,2,12319.0
2380_02,Europa,1,A/31/S,55 Cancri e,38.0,0,Alkurak Entenedy,2,303.05244252873564
2381_01,Earth,1,G/381/S,PSO J318.5-22,21.0,0,Ivaney Ellahan,1,0.0
2383_01,Earth,0,G/382/S,PSO J318.5-22,23.0,0,Elia Pooles,2,1780.0
2383_02,Earth,0,G/382/S,TRAPPIST-1e,34.0,0,Megany Pooles,2,908.0
2386_01,Mars,1,F/489/P,TRAPPIST-1e,28.0,0,Dat Peake,1,177.29552524527398
2388_01,Earth,0,G/384/P,TRAPPIST-1e,23.0,0,Letty Gentledges,2,1788.0
2388_02,Earth,1,G/384/P,TRAPPIST-1e,14.0,0,Ellene Gentledges,2,0.0
2393_01,Earth,0,F/462/S,TRAPPIST-1e,60.0,0,Rena Coxterez,1,864.0
2394_01,Earth,1,G/385/S,PSO J318.5-22,78.0,0,Bonya Garrez,2,0.0
2394_02,Earth,1,G/385/S,55 Cancri e,6.0,0,Ninald Garrez,2,0.0
2394_03,Earth,0,F/463/S,55 Cancri e,17.0,0,Samany Garrez,1,876.0
2400_01,Earth,0,F/491/P,55 Cancri e,41.0,0,Alicey Knoxonway,1,749.0
2405_01,Earth,0,F/464/S,PSO J318.5-22,40.0,0,Evaned Parsoney,1,683.0
2407_01,Europa,0,C/87/S,55 Cancri e,47.0,0,Askedus Setvatend,1,0.0
2408_01,Earth,0,G/389/S,TRAPPIST-1e,23.0,0,Deaney Fersongs,1,705.0
2415_01,Earth,0,F/494/P,TRAPPIST-1e,41.0,0,Dawne Salez,1,2735.0
2418_01,Earth,0,E/144/P,TRAPPIST-1e,60.0,0,Elsane Wardendez,1,1619.0
2420_01,Earth,0,G/392/S,TRAPPIST-1e,46.0,0,Lelah Willynnedy,1,907.0
2422_01,Europa,0,B/93/S,55 Cancri e,19.0,0,Betena Maglible,2,15962.0
2422_02,Europa,1,B/93/S,55 Cancri e,18.0,0,Alarmus Maglible,2,0.0
2425_01,Earth,1,G/396/P,TRAPPIST-1e,0.0,0,Raulia Tranklinay,4,177.29552524527398
2425_02,Earth,0,G/396/P,PSO J318.5-22,28.0,0,Trice Tranklinay,4,1589.484296331815
2425_03,Earth,0,F/495/P,TRAPPIST-1e,30.0,0,Rickie Tranklinay,1,2401.0
2425_04,Earth,0,G/396/P,55 Cancri e,9.0,0,Elenna Tranklinay,4,0.0
2425_05,Earth,1,G/160/P,TRAPPIST-1e,0.0,0,Coley Tranklinay,108,0.0
2425_06,Earth,1,G/396/P,TRAPPIST-1e,4.0,0,Lan Tranklinay,4,0.0
2428_01,Earth,0,F/496/P,PSO J318.5-22,22.0,0,Bonyam Hayertez,1,992.4842963318149
2430_01,Earth,1,G/394/S,TRAPPIST-1e,32.0,0,Darry Mcphernard,3,0.0
2430_02,Earth,0,G/394/S,TRAPPIST-1e,7.0,0,Beathy Mcphernard,3,0.0
2430_03,Earth,0,G/394/S,TRAPPIST-1e,19.0,0,Ronia Mcphernard,3,785.0
2434_01,Earth,1,G/397/P,TRAPPIST-1e,34.0,0,Meline Steelerettt,1,0.0
2434_02,Earth,0,F/500/P,TRAPPIST-1e,24.0,0,Stene Steelerettt,1,702.0
2437_01,Earth,0,F/502/P,TRAPPIST-1e,17.0,0,Lulard Hendez,1,2630.0
2440_01,Earth,0,G/398/P,TRAPPIST-1e,31.0,0,Leondy Sawyerson,1,766.0
2447_01,Earth,0,F/469/S,TRAPPIST-1e,42.0,0,Chelly Simson,1,1242.484296331815
2448_01,Europa,1,B/71/P,55 Cancri e,14.0,0,Photons Improus,2,0.0
2448_02,Europa,1,B/71/P,55 Cancri e,27.0,0,Shatrix Improus,2,0.0
2450_01,Earth,0,F/509/P,TRAPPIST-1e,21.0,0,Charry Frazie,1,2077.0
2459_01,Earth,1,G/401/P,55 Cancri e,24.0,0,Vanney Kerrealds,1,0.0
2464_01,Mars,0,E/148/P,TRAPPIST-1e,34.0,0,Cappe Trake,1,2650.052442528736
2465_01,Mars,0,D/82/S,55 Cancri e,35.0,0,Clus Brity,1,1054.0
2468_01,Europa,1,E/172/S,55 Cancri e,43.0,0,Scharab Meplel,1,0.0
2469_01,Mars,1,F/473/S,TRAPPIST-1e,25.0,0,Cruis Apple,2,0.0
2469_02,Mars,0,F/473/S,TRAPPIST-1e,19.0,0,Ming Apple,2,1149.0
2473_01,Earth,0,F/474/S,TRAPPIST-1e,25.0,0,Willah Cleachrand,1,870.0
2481_01,Earth,1,G/400/S,55 Cancri e,22.0,0,Amela Irwinson,1,0.0
2481_02,Earth,0,G/160/P,TRAPPIST-1e,23.0,0,Hanna Irwinson,108,787.0
2482_01,Europa,0,D/84/S,55 Cancri e,42.0,0,Minchib Nairconed,2,5830.0
2482_02,Europa,0,D/84/S,55 Cancri e,40.0,0,Lesat Nairconed,2,7028.0
2484_01,Mars,1,F/478/S,TRAPPIST-1e,71.0,0,Eres Clake,2,177.29552524527398
2484_02,Mars,0,F/478/S,TRAPPIST-1e,18.0,0,Cheats Clake,2,1039.0
2485_01,Mars,0,E/175/S,TRAPPIST-1e,34.0,1,Zers Late,1,1298.0
2487_01,Mars,0,F/514/P,TRAPPIST-1e,4.0,0,Heersh Saf,2,439.4842963318149
2487_02,Mars,1,F/514/P,TRAPPIST-1e,18.0,0,Lopedo Saf,2,0.0
2487_03,Mars,0,D/73/P,TRAPPIST-1e,22.0,0,Badont Saf,1,2578.0
2490_01,Earth,0,F/479/S,TRAPPIST-1e,38.0,0,Chael Baxters,1,802.0
2493_01,Europa,0,C/88/S,55 Cancri e,33.0,0,Winonon Reelest,2,6471.484296331815
2493_02,Europa,0,C/88/S,PSO J318.5-22,27.0,1,Markar Reelest,2,33389.0
2494_01,Europa,1,B/95/S,TRAPPIST-1e,18.0,0,Shamak Bacistion,2,0.0
2494_02,Europa,0,B/95/S,55 Cancri e,34.0,0,Weiaham Bacistion,2,8139.0
2495_01,Earth,0,G/402/S,55 Cancri e,66.0,0,Berta Barnolderg,1,628.0
2501_01,Europa,1,C/90/S,TRAPPIST-1e,47.0,0,Berta Barnolderg,1,616.7798215770889
2504_01,Earth,0,F/482/S,TRAPPIST-1e,35.0,0,Nancis Hopez,1,901.0
2507_01,Earth,1,G/405/P,TRAPPIST-1e,23.0,0,Jordy Currisones,1,0.0
2511_01,Earth,0,F/518/P,TRAPPIST-1e,36.0,0,Jonaye Hickerson,1,970.0
2514_01,Earth,0,G/160/P,TRAPPIST-1e,36.0,0,Ianne Doughan,108,791.0
2517_01,Mars,1,F/484/S,TRAPPIST-1e,35.0,0,Miten Nuthe,1,0.0
2525_01,Earth,0,F/486/S,TRAPPIST-1e,15.0,0,Lloyde Mayson,1,877.0
2529_01,Europa,0,C/89/P,TRAPPIST-1e,39.0,1,Muontak Healist,1,5655.0
2533_01,Earth,0,G/408/P,55 Cancri e,48.0,0,Hen Kerrealds,1,392.0
2536_01,Mars,1,F/490/S,TRAPPIST-1e,47.0,0,Heres Paie,1,0.0
2538_01,Europa,1,B/76/P,55 Cancri e,21.0,0,Scelava Pistage,2,219.26626936829558
2538_02,Europa,1,B/76/P,TRAPPIST-1e,31.0,0,Wimps Uncionted,2,0.0
2539_01,Earth,0,G/160/P,TRAPPIST-1e,13.0,0,Garry Goods,108,1019.0
2543_01,Earth,0,F/521/P,TRAPPIST-1e,32.0,0,Geneen Mcleaney,1,1010.0
2554_01,Earth,0,F/493/S,PSO J318.5-22,22.0,0,Gracy Wallerson,1,1498.7100309745056
2556_01,Mars,1,F/524/P,55 Cancri e,40.0,0,Mulk Flie,1,0.0
2563_01,Earth,1,G/409/S,TRAPPIST-1e,15.0,0,Glorey Holsen,1,0.0
2566_01,Earth,0,G/410/S,TRAPPIST-1e,33.0,0,Blancy Ewisentley,1,888.0
2567_01,Mars,1,E/180/S,TRAPPIST-1e,28.0,0,Cheats Pien,1,0.0
2567_02,Mars,1,F/494/S,TRAPPIST-1e,17.0,0,Hon Pien,1,0.0
2568_01,Earth,0,F/495/S,TRAPPIST-1e,20.0,0,Moniey Whitneyes,1,640.0
2569_01,Earth,0,F/528/P,TRAPPIST-1e,42.0,0,Andra Ricklaney,1,704.0
2570_01,Earth,1,G/413/P,TRAPPIST-1e,18.0,0,Gabrie Summington,1,0.0
2575_01,Mars,0,F/529/P,55 Cancri e,27.0,0,Wheets Rake,1,6606.0
2576_01,Mars,1,F/497/S,TRAPPIST-1e,32.0,0,Yapich Che,1,310.71003097450557
2577_01,Earth,1,G/411/S,TRAPPIST-1e,19.0,0,Catha Delez,2,0.0
2577_02,Earth,1,G/411/S,TRAPPIST-1e,9.0,0,Jilley Delez,2,0.0
2579_01,Mars,0,F/530/P,TRAPPIST-1e,36.0,0,Hony Barte,1,1347.0
2583_01,Earth,1,G/416/P,TRAPPIST-1e,21.0,0,Velyne Webstephrey,1,0.0
2585_01,Europa,1,B/79/P,TRAPPIST-1e,40.0,0,Phernar Coweboded,1,0.0
2586_01,Earth,1,G/418/P,TRAPPIST-1e,42.0,0,Wilmay Santin,1,219.26626936829558
2587_01,Mars,1,F/532/P,TRAPPIST-1e,40.0,0,Ties Hoche,2,0.0
2587_02,Mars,1,F/532/P,TRAPPIST-1e,22.0,0,Hion Hoche,2,0.0
2600_01,Mars,0,E/157/P,TRAPPIST-1e,15.0,0,Toat Kidie,1,2348.0
2603_01,Earth,1,G/414/S,TRAPPIST-1e,38.0,0,Hanna Mejiarkerox,1,0.0
2603_02,Earth,0,F/501/S,55 Cancri e,15.0,0,Caseye Mejiarkerox,1,900.0
2604_01,Earth,1,G/423/P,PSO J318.5-22,24.0,0,Timyra Gentledges,1,0.0
2608_01,Earth,1,G/415/S,TRAPPIST-1e,22.0,0,Harrie Kaney,1,0.0
2610_01,Earth,0,F/502/S,TRAPPIST-1e,24.0,0,Mollen Ericksonga,1,2525.0
2611_01,Earth,0,G/417/S,TRAPPIST-1e,25.0,0,Fanne Kochroeders,1,1778.0
2612_01,Earth,0,F/538/P,TRAPPIST-1e,22.0,0,Herina Baldens,1,729.0
2613_01,Earth,0,F/539/P,TRAPPIST-1e,57.0,0,Karene Hinesh,1,743.0
2614_01,Mars,0,F/503/S,TRAPPIST-1e,25.0,0,Cruses Boure,1,1433.0
2615_01,Earth,0,F/540/P,TRAPPIST-1e,21.0,0,Branda Burtiz,1,1534.0
2620_01,Earth,1,G/425/P,55 Cancri e,41.0,0,Molley Buckleinson,1,0.0
2621_01,Europa,0,C/94/S,55 Cancri e,27.0,0,Alsuud Suarging,1,18266.0
2623_01,Earth,0,F/506/S,TRAPPIST-1e,18.0,0,Milda Coleyanglas,1,864.0
2630_01,Earth,0,F/507/S,TRAPPIST-1e,61.0,0,Nicey Onell,1,1443.0
2630_02,Earth,1,G/418/S,TRAPPIST-1e,9.0,0,Willey Onell,2,0.0
2630_03,Earth,0,G/418/S,TRAPPIST-1e,1.0,0,Sha Onell,2,0.0
2632_01,Earth,0,F/546/P,TRAPPIST-1e,27.0,0,Raceky Hoopez,1,1528.0
2637_01,Earth,0,G/160/P,TRAPPIST-1e,20.0,0,Jona Rothewson,108,981.0
2637_02,Earth,1,G/429/P,PSO J318.5-22,2.0,0,Garyan Rothewson,2,0.0
2637_03,Earth,0,G/429/P,TRAPPIST-1e,0.0,0,Naomie Rothewson,2,0.0
2639_01,Mars,1,F/509/S,TRAPPIST-1e,25.0,0,Golos Ropie,1,0.0
2644_01,Earth,0,F/512/S,TRAPPIST-1e,22.0,0,Garry Fuentryoung,1,703.0
2653_01,Mars,0,F/548/P,TRAPPIST-1e,32.0,1,Cowlat Ban,1,2598.0
2654_01,Mars,0,D/89/S,TRAPPIST-1e,28.0,0,Stight Rapie,1,3103.484296331815
2656_01,Europa,1,C/96/S,TRAPPIST-1e,43.0,0,Alinan Clinarfork,1,0.0
2665_01,Europa,0,C/92/P,55 Cancri e,28.0,0,Alhaula Pressive,1,7823.0
2667_01,Europa,1,B/101/S,55 Cancri e,32.0,0,Ionon Vactive,5,0.0
2667_02,Europa,0,B/101/S,TRAPPIST-1e,54.0,0,Castork Vactive,5,4167.295525245274
2667_03,Europa,0,B/101/S,TRAPPIST-1e,27.0,0,Ranan Vactive,5,3229.0
2667_04,Europa,1,B/101/S,TRAPPIST-1e,30.0,0,Boteino Vactive,5,0.0
2667_05,Europa,1,B/101/S,55 Cancri e,25.0,0,Duhrk Vactive,5,0.0
2669_01,Mars,0,F/553/P,TRAPPIST-1e,39.0,0,Croos Trake,1,2388.052442528736
2673_01,Earth,0,G/433/P,TRAPPIST-1e,14.0,0,Cathya Bonnondry,1,4178.0
2674_01,Earth,0,G/425/S,TRAPPIST-1e,8.0,0,Samany Spencervan,2,0.0
2674_02,Earth,0,G/425/S,TRAPPIST-1e,22.0,0,Hary Spencervan,2,808.0
2680_01,Europa,0,B/82/P,TRAPPIST-1e,27.0,0,Berta Barnolderg,1,8844.0
2681_01,Earth,1,G/427/S,PSO J318.5-22,43.0,0,Carley Tersony,1,0.0
2686_01,Earth,0,F/518/S,TRAPPIST-1e,16.0,0,Derry Mejiaddox,1,3183.0
2689_01,Earth,0,G/436/P,TRAPPIST-1e,40.0,0,Tany Watsongley,1,2202.484296331815
2694_01,Europa,1,B/84/P,TRAPPIST-1e,48.0,0,Maham Aneter,1,0.0
2694_02,Europa,0,C/93/P,TRAPPIST-1e,25.0,0,Phacton Aneter,1,11580.0
2696_01,Europa,0,C/98/S,TRAPPIST-1e,29.0,0,Alram Comessic,1,2400.0
2699_01,Earth,0,F/519/S,PSO J318.5-22,60.0,0,Sanya Tranciams,1,1230.0
2705_01,Earth,1,G/430/S,TRAPPIST-1e,22.0,0,Jenn Morgerson,1,0.0
2710_01,Europa,1,B/104/S,55 Cancri e,37.0,0,Antonon Trodery,2,177.29552524527398
2710_02,Europa,1,B/104/S,55 Cancri e,35.0,0,Nunkino Trodery,2,303.05244252873564
2711_01,Mars,0,F/560/P,TRAPPIST-1e,23.0,0,Ducks Prin,1,5916.0
2715_01,Mars,0,E/162/P,TRAPPIST-1e,24.0,0,Fex Gerry,1,1021.0
2715_02,Mars,0,F/562/P,TRAPPIST-1e,15.0,0,Pioss Gerry,1,2603.0
2716_01,Europa,0,D/80/P,TRAPPIST-1e,18.0,0,Majoram Frintful,2,2435.1943273063207
2716_02,Europa,1,D/80/P,55 Cancri e,14.0,0,Muonea Frintful,2,0.0
2719_01,Mars,0,D/92/S,TRAPPIST-1e,39.0,0,Mus Curle,1,3249.0
2719_02,Mars,1,F/524/S,TRAPPIST-1e,12.0,0,Shams Curle,2,0.0
2719_03,Mars,0,F/524/S,TRAPPIST-1e,43.0,0,Heales Curle,2,2222.0
2728_01,Mars,0,F/526/S,TRAPPIST-1e,45.0,0,Ton Melto,1,1422.0524425287356
2731_01,Earth,1,G/434/S,TRAPPIST-1e,24.0,0,Rone Fersongs,1,0.0
2733_01,Earth,0,F/566/P,TRAPPIST-1e,52.0,0,Wine Dickman,1,831.0524425287356
2735_01,Earth,0,G/441/P,TRAPPIST-1e,18.0,0,Janney Robersondez,1,808.0
2742_01,Earth,1,G/436/S,PSO J318.5-22,38.0,0,Erick Mondalley,1,0.0
2744_01,Earth,0,G/443/P,55 Cancri e,28.65814620162446,0,Jonaye Hendez,1,783.0
2749_01,Earth,1,G/437/S,TRAPPIST-1e,28.0,0,Loria Beckeetter,1,0.0
2757_01,Earth,0,G/445/P,TRAPPIST-1e,19.0,0,Man Hortis,1,809.0
2761_01,Earth,0,F/531/S,PSO J318.5-22,45.0,0,Rice Malliamsey,2,609.0
2761_02,Earth,0,F/531/S,TRAPPIST-1e,27.0,0,Jandy Kellynn,2,1403.0
2766_01,Earth,1,G/440/S,55 Cancri e,15.0,0,Eilan Morrencis,1,0.0
2767_01,Earth,0,G/441/S,TRAPPIST-1e,22.0,0,Geneen Mayder,1,626.0
2771_01,Earth,0,F/574/P,TRAPPIST-1e,23.0,0,Inette Wolfernan,1,689.0
2775_01,Europa,0,C/101/S,TRAPPIST-1e,32.0,0,Okulas Greded,1,2457.0
2776_01,Earth,0,G/445/S,TRAPPIST-1e,15.0,0,Alfrey Irwinson,1,942.0
2777_01,Europa,1,A/33/S,TRAPPIST-1e,30.0,1,Nunkino Inkcablel,1,0.0
2779_01,Earth,0,F/577/P,TRAPPIST-1e,60.0,0,Becca Monroellynn,1,774.0
2782_01,Earth,0,F/534/S,TRAPPIST-1e,50.0,0,Wine Miranciash,1,2051.0
2791_01,Earth,0,G/451/P,TRAPPIST-1e,45.0,0,Tance Strongers,1,1018.0
2794_01,Mars,0,E/170/P,TRAPPIST-1e,24.0,0,Stchex Mellé,1,1049.0
2794_02,Mars,0,F/579/P,TRAPPIST-1e,22.0,0,Pefox Apie,6,1764.484296331815
2794_03,Mars,0,F/579/P,TRAPPIST-1e,20.0,0,Donut Mellé,6,2639.0
2794_04,Mars,1,F/579/P,55 Cancri e,19.0,0,Toale Mellé,6,0.0
2794_05,Mars,0,F/579/P,TRAPPIST-1e,40.0,0,Ponts Apie,6,1382.0
2794_06,Mars,1,F/579/P,TRAPPIST-1e,14.0,0,Tous Mellé,6,0.0
2794_07,Mars,1,F/579/P,TRAPPIST-1e,18.0,0,Dooss Apie,6,0.0
2800_01,Mars,1,E/191/S,55 Cancri e,20.0,0,Sugark Creke,1,0.0
2803_01,Europa,1,D/84/P,TRAPPIST-1e,35.0,0,Atrix Dedentive,1,0.0
2804_01,Earth,1,G/448/S,TRAPPIST-1e,24.0,0,Monard Cookentaney,1,0.0
2808_01,Europa,1,C/95/P,55 Cancri e,30.0,0,Weidus Platch,2,0.0
2808_02,Europa,0,C/95/P,TRAPPIST-1e,44.0,0,Alsafik Platch,2,10923.0
2815_01,Earth,0,E/172/P,TRAPPIST-1e,42.0,0,Ritey Bushafford,1,788.0
2815_02,Earth,1,G/456/P,TRAPPIST-1e,3.0,0,Daven Bushafford,1,0.0
2815_03,Earth,0,F/583/P,TRAPPIST-1e,19.0,0,Coley Bushafford,1,703.0
2816_01,Europa,1,D/85/P,TRAPPIST-1e,69.0,0,Sulah Gleroling,1,0.0
2827_01,Earth,1,G/451/S,55 Cancri e,50.0,0,Almara Cartiz,1,0.0
2828_01,Earth,0,G/459/P,PSO J318.5-22,15.0,0,Jacque Pughlinsons,1,529.0
2829_01,Earth,1,G/460/P,TRAPPIST-1e,18.0,0,Walley Byerton,1,0.0
2830_01,Earth,1,G/461/P,PSO J318.5-22,25.0,0,Adriet Barris,1,0.0
2833_01,Earth,1,G/462/P,PSO J318.5-22,15.0,0,Lonnis Davens,1,0.0
2836_01,Europa,0,C/106/S,55 Cancri e,62.0,0,Thabik Sophaft,1,9785.0
2841_01,Earth,0,F/589/P,TRAPPIST-1e,19.0,0,Aleroy River,1,1127.0
2842_01,Earth,1,G/463/P,TRAPPIST-1e,29.0,0,Isaacy Weaverays,1,0.0
2844_01,Earth,0,F/541/S,55 Cancri e,28.0,0,Tera Knoxonway,1,1636.0524425287356
2845_01,Europa,1,C/97/P,55 Cancri e,25.0,0,Tachird Resendent,2,0.0
2845_02,Europa,1,C/97/P,TRAPPIST-1e,22.0,0,Atonon Resendent,2,0.0
2848_01,Europa,1,A/34/S,TRAPPIST-1e,35.0,0,Instab Unkcatted,3,0.0
2848_02,Europa,1,A/34/S,TRAPPIST-1e,61.0,0,Nekkark Unkcatted,3,0.0
2848_03,Europa,1,A/34/S,55 Cancri e,26.0,0,Thab Unkcatted,3,0.0
2849_01,Earth,0,G/160/P,TRAPPIST-1e,19.0,0,Felice Dillips,108,1201.0
2850_01,Mars,0,F/543/S,TRAPPIST-1e,2.0,0,Guakes Nuthe,3,0.0
2850_02,Mars,1,F/543/S,TRAPPIST-1e,0.0,0,Gian Nuthe,3,0.0
2850_03,Mars,0,E/192/S,TRAPPIST-1e,26.0,0,Shog Nuthe,1,1299.0
2850_04,Mars,1,F/543/S,TRAPPIST-1e,6.0,0,Hony Nuthe,3,0.0
2851_01,Earth,0,F/590/P,55 Cancri e,23.0,0,Janee Rocknight,1,722.0
2855_01,Earth,1,D/87/P,55 Cancri e,50.0,0,Dyonif Ambleetive,1,0.0
2864_01,Mars,0,F/548/S,TRAPPIST-1e,18.0,0,Jacats Keen,1,2604.0
2868_01,Earth,1,G/453/S,TRAPPIST-1e,7.0,0,Jeret Bonder,4,0.0
2868_02,Earth,1,G/453/S,TRAPPIST-1e,3.0,0,Rosiey Bonder,4,0.0
2868_03,Earth,0,G/453/S,TRAPPIST-1e,3.0,0,Done Bonder,4,0.0
